Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.5116279069767442,0.3,1,2,1,0.5,0.68,3,1,0.0,2,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.2391304347826087,0.3479069767441861,0.38,0.0,0.0,1.0,0.11
0.627906976744186,0.025,3,2,-1,0.5,0.52,3,1,0.125,2,3.0,-1,3,0.6666666666666666,-1,1.0,2.0,-1,0.2608695652173913,0.3265116279069767,0.36,0.25,0.1,3.0,0.33
0.4418604651162791,0.175,3,2,-1,0.8333333333333334,0.92,3,1,0.125,3,3.0,-1,3,0.5,-1,1.0,1.0,1,0.2826086956521739,0.4065116279069767,0.44,0.25,0.1,3.0,0.33
0.3488372093023256,0.4,2,2,-1,0.5,0.18,1,1,0.0,1,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,1,0.1521739130434782,0.0627906976744186,0.07,0.0,0.0,4.0,0.44
0.7674418604651163,0.425,2,1,1,0.5,0.6,1,1,0.0,2,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.4604651162790698,0.5,0.0,0.0,2.0,0.22
0.4651162790697674,0.875,3,2,1,0.5,0.62,2,1,0.0,2,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.3478260869565217,0.2883720930232558,0.31,0.0,0.0,3.0,0.33
0.7209302325581395,0.375,2,1,1,0.3333333333333333,0.12,2,1,0.375,2,2.0,-1,2,0.3333333333333333,-1,2.0,2.0,1,0.2826086956521739,0.0865116279069767,0.09,0.375,0.14,4.0,0.44
0.4651162790697674,0.125,2,2,1,0.6666666666666666,0.34,2,1,0.125,1,2.0,-1,3,0.3333333333333333,-1,2.0,2.0,-1,0.1739130434782608,0.1581395348837209,0.17,0.25,0.1,4.0,0.44
0.4186046511627907,0.7,2,2,1,0.8333333333333334,0.52,1,1,0.125,2,3.0,-1,3,0.5,-1,1.0,3.0,-1,0.2826086956521739,0.2176744186046511,0.24,0.25,0.1,2.0,0.22
0.3023255813953488,0.325,3,2,1,0.1666666666666666,0.96,2,1,0.25,1,2.0,-1,1,0.6666666666666666,-1,1.0,2.0,1,0.217391304347826,0.2902325581395348,0.32,0.5,0.19,3.0,0.33
0.4651162790697674,0.4,2,2,1,0.3333333333333333,0.48,2,1,0.25,2,2.0,1,2,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.2232558139534883,0.24,0.5,0.19,2.0,0.22
0.6744186046511628,0.3,2,1,-1,0.5,0.46,2,1,0.0,3,2.0,-1,2,0.6666666666666666,-1,1.0,2.0,-1,0.2391304347826087,0.3102325581395349,0.34,0.0,0.0,2.0,0.22
0.7674418604651163,0.425,2,3,-1,0.8333333333333334,0.04,2,1,0.0,2,2.0,1,2,0.6666666666666666,-1,1.0,2.0,1,0.3043478260869565,0.0306976744186046,0.03,0.0,0.0,2.0,0.22
0.5348837209302325,0.0,2,2,1,1.0,0.2,1,1,0.375,1,3.0,1,2,0.3333333333333333,-1,3.0,1.0,1,0.217391304347826,0.1069767441860465,0.12,0.75,0.29,6.0,0.67
0.2790697674418604,0.1,1,1,-1,0.3333333333333333,0.76,2,1,0.125,2,2.0,-1,2,0.3333333333333333,-1,2.0,2.0,1,0.0869565217391304,0.2120930232558139,0.23,0.125,0.05,2.0,0.22
0.4186046511627907,0.15,2,3,-1,0.5,0.88,1,1,0.125,3,2.0,-1,3,0.6666666666666666,-1,1.0,2.0,1,0.217391304347826,0.3683720930232558,0.4,0.375,0.14,2.0,0.22
0.6046511627906976,0.075,3,2,1,0.5,0.6,2,1,0.125,1,3.0,-1,2,0.6666666666666666,-1,1.0,3.0,1,0.2391304347826087,0.3627906976744185,0.4,0.25,0.1,3.0,0.33
0.1860465116279069,0.9,2,3,1,0.8333333333333334,0.26,2,1,0.125,3,2.0,1,2,0.1666666666666666,-1,1.0,1.0,-1,0.2608695652173913,0.0483720930232557,0.05,0.375,0.14,2.0,0.22
0.6744186046511628,0.675,3,2,1,0.8333333333333334,0.22,3,1,0.25,2,3.0,1,2,0.6666666666666666,-1,1.0,2.0,-1,0.391304347826087,0.1483720930232558,0.16,0.5,0.19,3.0,0.33
0.4651162790697674,0.825,2,3,1,0.3333333333333333,0.34,3,1,0.125,2,3.0,-1,3,0.5,-1,3.0,1.0,1,0.391304347826087,0.1581395348837209,0.17,0.375,0.14,6.0,0.67
0.1627906976744186,1.0,3,2,1,0.6666666666666666,0.84,2,1,0.125,2,3.0,-1,2,0.5,-1,3.0,2.0,1,0.3260869565217391,0.1367441860465116,0.15,0.25,0.1,9.0,1.0
0.4651162790697674,0.4,1,3,-1,0.3333333333333333,0.28,2,1,0.125,2,2.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.2391304347826087,0.1302325581395348,0.14,0.375,0.14,1.0,0.11
0.5813953488372093,0.075,2,3,1,0.8333333333333334,0.48,2,1,0.125,1,2.0,1,3,0.6666666666666666,-1,1.0,1.0,1,0.2608695652173913,0.2790697674418604,0.3,0.375,0.14,2.0,0.22
0.6976744186046512,0.625,3,2,-1,0.6666666666666666,0.06,2,1,0.25,1,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.3695652173913043,0.041860465116279,0.05,0.5,0.19,3.0,0.33
0.4883720930232558,0.725,2,3,-1,0.6666666666666666,0.86,2,1,0.25,3,1.0,1,2,0.8333333333333334,-1,1.0,1.0,-1,0.3695652173913043,0.42,0.46,0.75,0.29,2.0,0.22
0.3488372093023256,0.5,2,2,-1,0.8333333333333334,0.46,2,1,0.25,2,2.0,1,1,0.6666666666666666,-1,2.0,1.0,-1,0.2391304347826087,0.1604651162790697,0.17,0.5,0.19,4.0,0.44
0.5813953488372093,0.225,3,1,-1,1.0,0.74,1,1,0.25,2,1.0,-1,3,0.3333333333333333,-1,3.0,1.0,-1,0.2608695652173913,0.4302325581395349,0.47,0.25,0.1,9.0,1.0
0.2325581395348837,0.525,1,3,1,0.5,0.26,2,1,0.375,2,2.0,-1,2,0.3333333333333333,-1,3.0,1.0,-1,0.2391304347826087,0.0604651162790697,0.07,1.125,0.43,3.0,0.33
0.3720930232558139,0.725,3,1,1,0.8333333333333334,0.58,2,-1,0.0,2,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,1,0.2608695652173913,0.215813953488372,0.24,0.0,0.0,6.0,0.67
0.4883720930232558,0.475,1,1,1,0.3333333333333333,0.94,1,1,0.375,3,2.0,-1,1,0.5,-1,1.0,2.0,-1,0.2391304347826087,0.4590697674418604,0.5,0.375,0.14,1.0,0.11
0.3953488372093023,0.925,2,3,-1,0.6666666666666666,0.34,2,1,0.125,2,3.0,-1,2,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.1344186046511628,0.15,0.375,0.14,2.0,0.22
0.2093023255813953,0.8,3,1,1,0.3333333333333333,0.18,3,1,0.0,1,2.0,-1,1,0.3333333333333333,-1,1.0,2.0,1,0.1956521739130435,0.0376744186046511,0.04,0.0,0.0,3.0,0.33
0.4418604651162791,0.95,1,3,1,0.6666666666666666,0.34,2,1,0.0,3,2.0,-1,3,0.5,-1,1.0,1.0,1,0.3478260869565217,0.1502325581395349,0.16,0.0,0.0,1.0,0.11
0.5116279069767442,0.525,1,2,1,0.0,0.08,2,1,0.125,1,2.0,-1,2,0.5,-1,2.0,1.0,-1,0.2391304347826087,0.0409302325581395,0.04,0.25,0.1,2.0,0.22
0.3720930232558139,0.675,2,2,-1,0.3333333333333333,0.98,2,1,0.25,1,2.0,1,2,0.3333333333333333,-1,3.0,1.0,-1,0.3043478260869565,0.3646511627906976,0.4,0.5,0.19,6.0,0.67
0.3488372093023256,0.075,3,3,-1,0.8333333333333334,0.4,1,1,0.25,2,3.0,1,1,0.8333333333333334,-1,2.0,2.0,1,0.1956521739130435,0.1395348837209302,0.15,0.75,0.29,6.0,0.67
0.3720930232558139,0.425,1,2,1,0.1666666666666666,0.18,2,1,0.25,2,3.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.0669767441860465,0.07,0.5,0.19,1.0,0.11
0.3488372093023256,0.9,3,2,1,0.8333333333333334,0.94,2,1,0.0,2,3.0,1,2,0.8333333333333334,-1,2.0,1.0,-1,0.3695652173913043,0.327906976744186,0.36,0.0,0.0,6.0,0.67
0.4418604651162791,0.025,3,2,-1,0.6666666666666666,0.98,2,1,0.0,2,3.0,-1,2,0.6666666666666666,-1,2.0,1.0,-1,0.217391304347826,0.4330232558139535,0.47,0.0,0.0,6.0,0.67
0.6046511627906976,0.45,2,2,1,0.1666666666666666,0.52,3,1,0.125,2,2.0,1,3,0.6666666666666666,-1,3.0,1.0,-1,0.3478260869565217,0.3144186046511628,0.34,0.25,0.1,6.0,0.67
0.3953488372093023,0.325,2,1,1,0.1666666666666666,0.76,2,1,0.125,2,2.0,-1,3,0.8333333333333334,-1,2.0,1.0,1,0.2391304347826087,0.3004651162790697,0.33,0.125,0.05,4.0,0.44
0.3953488372093023,0.775,3,3,1,0.5,0.42,3,1,0.0,2,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.1660465116279069,0.18,0.0,0.0,3.0,0.33
0.4651162790697674,0.65,1,2,1,0.1666666666666666,0.02,2,1,0.25,1,3.0,-1,3,0.3333333333333333,-1,1.0,2.0,1,0.2608695652173913,0.0093023255813953,0.01,0.5,0.19,1.0,0.11
0.3488372093023256,0.775,2,2,1,0.3333333333333333,0.82,2,1,0.125,2,2.0,-1,2,0.3333333333333333,-1,1.0,2.0,1,0.2826086956521739,0.2860465116279069,0.31,0.25,0.1,2.0,0.22
0.4651162790697674,0.475,1,2,1,0.6666666666666666,0.6,3,1,0.125,1,3.0,1,1,0.5,-1,2.0,1.0,-1,0.2608695652173913,0.2790697674418604,0.3,0.25,0.1,2.0,0.22
0.4651162790697674,0.275,2,2,1,0.5,0.02,2,1,0.375,2,3.0,1,2,0.5,-1,3.0,2.0,1,0.2391304347826087,0.0093023255813953,0.01,0.75,0.29,6.0,0.67
0.3023255813953488,0.5,3,1,1,0.3333333333333333,0.22,2,1,0.0,2,3.0,-1,2,0.6666666666666666,-1,2.0,2.0,1,0.217391304347826,0.0665116279069767,0.07,0.0,0.0,6.0,0.67
0.4186046511627907,0.375,2,3,1,0.1666666666666666,0.22,3,1,0.0,2,2.0,-1,1,0.5,-1,1.0,1.0,1,0.217391304347826,0.0920930232558139,0.1,0.0,0.0,2.0,0.22
0.4418604651162791,0.25,3,1,-1,0.6666666666666666,0.64,2,1,0.25,1,3.0,1,3,0.5,-1,1.0,2.0,-1,0.217391304347826,0.2827906976744186,0.31,0.25,0.1,3.0,0.33
0.7674418604651163,0.6,2,3,1,0.3333333333333333,0.9,2,1,0.125,1,2.0,1,2,0.5,-1,3.0,3.0,-1,0.391304347826087,0.6906976744186047,0.75,0.375,0.14,6.0,0.67
0.2093023255813953,0.35,2,2,1,1.0,0.98,3,1,0.25,2,3.0,-1,2,0.5,-1,2.0,1.0,-1,0.2391304347826087,0.2051162790697674,0.22,0.5,0.19,4.0,0.44
0.7441860465116279,0.35,2,2,1,0.3333333333333333,0.76,2,1,0.25,2,2.0,1,2,0.5,-1,2.0,1.0,-1,0.3478260869565217,0.5655813953488372,0.62,0.5,0.19,4.0,0.44
0.4883720930232558,0.1,2,2,-1,0.6666666666666666,0.3,1,1,0.25,2,2.0,1,2,0.6666666666666666,-1,3.0,1.0,1,0.217391304347826,0.1465116279069767,0.16,0.5,0.19,6.0,0.67
0.3488372093023256,0.65,1,2,1,0.6666666666666666,0.26,2,1,0.25,2,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.2608695652173913,0.0906976744186046,0.1,0.5,0.19,1.0,0.11
0.6744186046511628,0.1,3,2,-1,0.3333333333333333,0.62,1,1,0.375,2,2.0,-1,1,0.3333333333333333,-1,2.0,1.0,1,0.2826086956521739,0.4181395348837209,0.46,0.75,0.29,6.0,0.67
0.6976744186046512,0.2,3,2,-1,0.5,0.72,1,1,0.125,1,2.0,1,3,0.5,-1,1.0,2.0,1,0.2826086956521739,0.5023255813953489,0.55,0.25,0.1,3.0,0.33
0.5581395348837209,0.275,2,3,1,0.3333333333333333,0.46,2,1,0.125,1,2.0,1,2,0.6666666666666666,-1,1.0,1.0,1,0.2608695652173913,0.2567441860465116,0.28,0.375,0.14,2.0,0.22
0.2790697674418604,0.7,3,2,-1,0.0,0.32,1,1,0.125,1,3.0,-1,3,0.6666666666666666,-1,1.0,1.0,1,0.2608695652173913,0.0893023255813953,0.1,0.25,0.1,3.0,0.33
0.4418604651162791,0.275,3,2,-1,0.3333333333333333,0.86,3,1,0.25,2,3.0,-1,1,0.3333333333333333,-1,3.0,1.0,-1,0.2826086956521739,0.38,0.41,0.5,0.19,9.0,1.0
0.4883720930232558,0.7,2,2,1,0.1666666666666666,0.2,1,1,0.125,1,2.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.2608695652173913,0.0976744186046511,0.11,0.25,0.1,2.0,0.22
0.4418604651162791,0.15,1,3,1,0.0,0.9,3,1,0.25,3,2.0,-1,2,0.3333333333333333,-1,1.0,2.0,1,0.2391304347826087,0.3976744186046512,0.43,0.75,0.29,1.0,0.11
0.4418604651162791,0.85,1,3,1,0.5,0.32,3,1,0.125,1,3.0,1,3,0.1666666666666666,-1,1.0,1.0,1,0.3260869565217391,0.1413953488372093,0.15,0.375,0.14,1.0,0.11
0.4186046511627907,0.45,2,2,-1,0.5,0.1,1,1,0.0,2,2.0,-1,3,0.5,-1,2.0,1.0,-1,0.217391304347826,0.041860465116279,0.05,0.0,0.0,4.0,0.44
0.4883720930232558,0.55,3,3,-1,0.6666666666666666,0.58,2,-1,0.25,2,2.0,-1,1,0.1666666666666666,-1,2.0,1.0,1,0.3043478260869565,0.2832558139534883,0.31,0.75,0.29,6.0,0.67
0.5116279069767442,0.65,2,2,1,0.6666666666666666,0.42,3,1,0.375,2,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,1,0.3478260869565217,0.2148837209302325,0.23,0.75,0.29,4.0,0.44
0.4418604651162791,0.525,3,2,1,0.0,0.1,2,1,0.125,3,2.0,1,3,0.3333333333333333,-1,3.0,2.0,-1,0.2826086956521739,0.0441860465116279,0.05,0.25,0.1,9.0,1.0
0.4883720930232558,0.575,3,3,-1,0.6666666666666666,0.92,2,-1,0.25,2,3.0,-1,3,0.0,-1,2.0,1.0,1,0.3478260869565217,0.4493023255813953,0.49,0.75,0.29,6.0,0.67
0.5581395348837209,0.4,2,2,1,0.1666666666666666,0.78,3,1,0.375,2,3.0,-1,2,0.5,-1,1.0,3.0,1,0.3043478260869565,0.4353488372093023,0.47,0.75,0.29,2.0,0.22
0.4418604651162791,0.275,3,3,1,0.3333333333333333,0.6,2,1,0.25,3,1.0,-1,3,0.5,-1,1.0,1.0,-1,0.2826086956521739,0.2651162790697674,0.29,0.75,0.29,3.0,0.33
0.3255813953488372,0.35,3,2,1,0.6666666666666666,0.52,2,1,0.125,2,1.0,-1,2,0.6666666666666666,-1,1.0,3.0,-1,0.1956521739130435,0.1693023255813953,0.18,0.25,0.1,3.0,0.33
0.5116279069767442,0.85,2,3,1,0.6666666666666666,0.88,1,1,0.25,2,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.391304347826087,0.4502325581395349,0.49,0.75,0.29,2.0,0.22
0.1860465116279069,0.225,3,2,1,0.5,0.64,3,1,0.125,3,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.217391304347826,0.1190697674418604,0.13,0.25,0.1,3.0,0.33
0.4418604651162791,0.2,2,3,1,0.0,0.82,3,1,0.5,3,2.0,1,3,0.6666666666666666,-1,2.0,1.0,-1,0.3260869565217391,0.3623255813953488,0.39,1.5,0.57,4.0,0.44
0.4186046511627907,0.1,2,2,-1,0.0,0.74,3,1,0.25,2,2.0,1,3,0.6666666666666666,-1,1.0,2.0,-1,0.217391304347826,0.3097674418604651,0.34,0.5,0.19,2.0,0.22
0.6046511627906976,0.75,2,3,-1,0.5,0.72,3,1,0.25,2,2.0,-1,3,0.5,-1,2.0,2.0,-1,0.4130434782608695,0.4353488372093023,0.47,0.75,0.29,4.0,0.44
0.4883720930232558,0.35,2,1,1,0.3333333333333333,0.12,1,1,0.5,2,3.0,-1,1,0.5,-1,3.0,2.0,-1,0.2391304347826087,0.0586046511627906,0.06,0.5,0.19,6.0,0.67
0.5348837209302325,0.825,2,3,-1,0.1666666666666666,0.24,2,1,0.125,1,2.0,-1,2,0.1666666666666666,-1,2.0,1.0,1,0.3260869565217391,0.1283720930232558,0.14,0.375,0.14,4.0,0.44
0.6511627906976745,0.5,2,1,-1,0.1666666666666666,0.7,3,1,0.0,3,3.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.3043478260869565,0.4558139534883721,0.5,0.0,0.0,2.0,0.22
0.4651162790697674,0.725,3,2,1,0.5,0.02,1,1,0.125,2,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,1,0.3043478260869565,0.0093023255813953,0.01,0.25,0.1,3.0,0.33
0.3488372093023256,0.325,2,2,-1,0.5,0.9,2,1,0.125,1,2.0,-1,1,0.6666666666666666,-1,2.0,1.0,-1,0.217391304347826,0.313953488372093,0.34,0.25,0.1,4.0,0.44
0.5116279069767442,0.4,3,2,-1,0.5,0.64,3,1,0.0,2,3.0,1,2,0.1666666666666666,-1,2.0,1.0,-1,0.2826086956521739,0.3274418604651163,0.36,0.0,0.0,6.0,0.67
0.5813953488372093,0.175,2,3,1,0.1666666666666666,0.88,2,1,0.0,2,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,-1,0.2826086956521739,0.5116279069767442,0.56,0.0,0.0,4.0,0.44
0.4883720930232558,0.525,2,2,1,0.5,0.54,1,1,0.25,2,2.0,-1,3,0.5,-1,3.0,3.0,1,0.2826086956521739,0.2637209302325581,0.29,0.5,0.19,6.0,0.67
0.5116279069767442,0.075,3,2,-1,0.5,0.52,2,1,0.25,2,3.0,-1,3,0.1666666666666666,-1,1.0,3.0,-1,0.217391304347826,0.266046511627907,0.29,0.5,0.19,3.0,0.33
0.4651162790697674,0.625,2,2,-1,0.0,0.02,1,1,0.25,1,2.0,-1,2,0.5,-1,2.0,1.0,1,0.2391304347826087,0.0093023255813953,0.01,0.5,0.19,4.0,0.44
0.3255813953488372,0.125,2,2,-1,0.8333333333333334,0.3,2,1,0.125,1,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,1,0.1304347826086956,0.0976744186046511,0.11,0.25,0.1,4.0,0.44
0.4883720930232558,0.5,2,3,1,1.0,0.84,2,1,0.0,2,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.3260869565217391,0.4102325581395348,0.45,0.0,0.0,2.0,0.22
0.3953488372093023,0.35,2,3,1,0.6666666666666666,0.82,2,1,0.0,2,3.0,1,3,0.3333333333333333,-1,1.0,1.0,1,0.2608695652173913,0.3241860465116278,0.35,0.0,0.0,2.0,0.22
0.4418604651162791,0.2,2,2,1,0.5,0.78,2,1,0.0,2,3.0,1,3,0.5,-1,1.0,3.0,1,0.217391304347826,0.3446511627906977,0.38,0.0,0.0,2.0,0.22
0.4418604651162791,0.775,2,2,1,0.5,0.86,3,1,0.125,1,2.0,-1,1,0.5,-1,3.0,2.0,-1,0.3260869565217391,0.38,0.41,0.25,0.1,6.0,0.67
0.6046511627906976,0.65,3,2,-1,0.6666666666666666,0.34,2,1,0.125,1,2.0,-1,3,0.6666666666666666,-1,2.0,1.0,-1,0.3478260869565217,0.2055813953488372,0.22,0.25,0.1,6.0,0.67
0.2790697674418604,0.125,2,3,-1,0.5,0.5,1,1,0.25,2,3.0,1,2,0.6666666666666666,-1,1.0,2.0,-1,0.1739130434782608,0.1395348837209302,0.15,0.75,0.29,2.0,0.22
0.6511627906976745,0.825,2,2,1,0.5,0.68,2,1,0.0,3,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.3695652173913043,0.4427906976744186,0.48,0.0,0.0,4.0,0.44
0.3720930232558139,0.55,2,3,-1,0.3333333333333333,0.3,1,1,0.5,1,2.0,1,3,0.5,-1,1.0,2.0,1,0.2608695652173913,0.1116279069767441,0.12,1.5,0.57,2.0,0.22
0.6511627906976745,0.75,3,1,1,0.5,0.52,1,1,0.125,2,1.0,-1,3,0.5,-1,1.0,2.0,1,0.3478260869565217,0.3386046511627907,0.37,0.125,0.05,3.0,0.33
0.3488372093023256,0.875,3,2,1,0.6666666666666666,0.72,2,1,0.0,1,1.0,-1,3,0.6666666666666666,-1,1.0,2.0,-1,0.3043478260869565,0.2511627906976744,0.27,0.0,0.0,3.0,0.33
0.4418604651162791,0.425,1,2,-1,0.6666666666666666,0.12,2,1,0.125,2,3.0,-1,3,0.6666666666666666,-1,2.0,2.0,-1,0.217391304347826,0.0530232558139534,0.06,0.25,0.1,2.0,0.22
0.4418604651162791,0.65,2,2,1,0.6666666666666666,0.6,3,1,0.25,2,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,-1,0.3260869565217391,0.2651162790697674,0.29,0.5,0.19,4.0,0.44
0.2790697674418604,0.075,3,2,-1,0.3333333333333333,0.1,3,1,0.0,2,1.0,-1,3,0.6666666666666666,-1,3.0,1.0,-1,0.1521739130434782,0.027906976744186,0.03,0.0,0.0,9.0,1.0
0.2790697674418604,0.15,3,2,1,0.8333333333333334,0.02,1,1,0.375,2,2.0,1,3,0.3333333333333333,-1,3.0,2.0,-1,0.1739130434782608,0.0055813953488372,0.01,0.75,0.29,9.0,1.0
0.3720930232558139,0.575,2,1,1,0.6666666666666666,0.38,1,1,0.5,1,3.0,-1,2,0.5,-1,2.0,1.0,-1,0.2608695652173913,0.1413953488372092,0.15,0.5,0.19,4.0,0.44
0.6976744186046512,0.4,2,3,1,0.5,0.4,1,1,0.375,1,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.3260869565217391,0.2790697674418604,0.3,1.125,0.43,4.0,0.44
0.3720930232558139,0.525,2,1,1,0.1666666666666666,0.06,1,1,0.0,2,2.0,-1,2,0.1666666666666666,-1,2.0,1.0,-1,0.1739130434782608,0.0223255813953488,0.02,0.0,0.0,4.0,0.44
0.5348837209302325,0.875,2,1,1,0.3333333333333333,0.46,2,-1,0.375,1,2.0,-1,3,0.3333333333333333,-1,1.0,2.0,-1,0.3043478260869565,0.2460465116279069,0.27,0.375,0.14,2.0,0.22
0.4418604651162791,0.275,3,2,-1,0.6666666666666666,0.54,2,1,0.0,3,,1,2,0.6666666666666666,-1,1.0,2.0,-1,0.2391304347826087,0.2386046511627907,0.26,0.0,0.0,3.0,0.33
0.6046511627906976,0.775,1,3,-1,0.0,0.34,2,1,0.125,3,3.0,1,2,0.3333333333333333,-1,1.0,2.0,1,0.3478260869565217,0.2055813953488372,0.22,0.375,0.14,1.0,0.11
0.4651162790697674,0.875,2,3,1,0.6666666666666666,0.14,1,-1,0.125,1,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.0651162790697674,0.07,0.375,0.14,2.0,0.22
0.2790697674418604,0.925,3,2,-1,0.6666666666666666,0.3,3,1,0.125,1,2.0,1,3,0.3333333333333333,-1,1.0,1.0,1,0.3043478260869565,0.0837209302325581,0.09,0.25,0.1,3.0,0.33
0.0930232558139534,0.6,2,2,1,0.5,0.06,1,-1,0.125,1,3.0,-1,3,0.5,-1,3.0,2.0,-1,0.1521739130434782,0.0055813953488372,0.01,0.25,0.1,6.0,0.67
0.3720930232558139,0.4,2,2,-1,0.3333333333333333,0.46,2,1,0.375,1,3.0,1,2,0.5,-1,3.0,1.0,-1,0.2608695652173913,0.1711627906976744,0.19,0.75,0.29,6.0,0.67
0.4651162790697674,0.75,3,2,1,0.5,0.1,3,1,0.125,1,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.3260869565217391,0.0465116279069767,0.05,0.25,0.1,3.0,0.33
0.3488372093023256,0.4,1,2,-1,0.3333333333333333,0.32,1,1,0.125,2,2.0,1,2,0.5,-1,3.0,1.0,1,0.1956521739130435,0.1116279069767441,0.12,0.25,0.1,3.0,0.33
0.3255813953488372,0.1,3,1,1,0.5,0.78,1,1,0.0,1,2.0,-1,1,0.3333333333333333,-1,1.0,1.0,-1,0.1304347826086956,0.253953488372093,0.28,0.0,0.0,3.0,0.33
0.4418604651162791,0.725,2,3,1,0.5,0.68,1,1,0.125,3,3.0,-1,2,0.6666666666666666,-1,1.0,2.0,-1,0.3260869565217391,0.3004651162790698,0.33,0.375,0.14,2.0,0.22
0.2325581395348837,0.1,2,2,1,0.6666666666666666,0.32,2,1,0.25,1,2.0,-1,3,0.3333333333333333,-1,2.0,2.0,-1,0.1304347826086956,0.0744186046511627,0.08,0.5,0.19,4.0,0.44
0.3488372093023256,0.775,2,3,-1,0.8333333333333334,0.88,1,1,0.0,3,2.0,-1,3,0.5,-1,3.0,1.0,-1,0.3260869565217391,0.3069767441860465,0.33,0.0,0.0,6.0,0.67
0.5116279069767442,0.525,2,1,1,0.5,0.48,2,1,0.0,1,2.0,-1,2,0.0,-1,3.0,1.0,1,0.2391304347826087,0.2455813953488372,0.27,0.0,0.0,6.0,0.67
0.4186046511627907,0.85,2,3,1,0.3333333333333333,0.82,2,1,0.125,1,2.0,-1,1,0.5,-1,1.0,2.0,-1,0.3260869565217391,0.3432558139534883,0.37,0.375,0.14,2.0,0.22
0.3023255813953488,0.825,2,1,1,0.8333333333333334,0.66,1,1,0.5,2,2.0,-1,2,0.3333333333333333,-1,3.0,,1,0.2826086956521739,0.1995348837209302,0.22,0.5,0.19,6.0,0.67
0.3953488372093023,0.175,3,2,-1,0.1666666666666666,0.04,3,1,0.0,2,2.0,1,2,0.6666666666666666,-1,3.0,2.0,-1,0.1956521739130435,0.015813953488372,0.02,0.0,0.0,9.0,1.0
0.2558139534883721,0.35,1,3,1,0.3333333333333333,0.1,3,1,0.0,2,1.0,-1,3,0.5,-1,3.0,1.0,-1,0.1739130434782608,0.0255813953488372,0.03,0.0,0.0,3.0,0.33
0.2790697674418604,0.4,1,2,1,1.0,0.94,3,1,0.5,1,1.0,-1,2,0.5,-1,2.0,2.0,-1,0.217391304347826,0.2623255813953488,0.29,1.0,0.38,2.0,0.22
0.627906976744186,0.2,1,3,1,0.6666666666666666,0.98,2,1,0.125,3,2.0,-1,2,0.5,-1,1.0,1.0,1,0.3043478260869565,0.6153488372093023,0.67,0.375,0.14,1.0,0.11
0.4418604651162791,0.675,1,1,-1,0.6666666666666666,0.12,2,-1,0.125,3,2.0,-1,1,0.1666666666666666,-1,2.0,1.0,1,0.1956521739130435,0.0530232558139534,0.06,0.125,0.05,2.0,0.22
0.3953488372093023,0.35,3,2,1,0.3333333333333333,0.38,2,1,0.0,1,2.0,-1,3,0.6666666666666666,-1,1.0,2.0,-1,0.217391304347826,0.1502325581395348,0.16,0.0,0.0,3.0,0.33
0.4418604651162791,0.025,3,2,1,0.6666666666666666,0.6,2,1,0.125,1,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.217391304347826,0.2651162790697674,0.29,0.25,0.1,3.0,0.33
0.3488372093023256,0.425,2,1,1,0.6666666666666666,0.08,2,-1,0.0,2,2.0,-1,1,0.5,-1,3.0,1.0,-1,0.1521739130434782,0.027906976744186,0.03,0.0,0.0,6.0,0.67
0.4418604651162791,1.0,2,2,1,0.5,0.46,2,1,0.125,1,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,1,0.3478260869565217,0.2032558139534883,0.22,0.25,0.1,4.0,0.44
